Src,Dest,Prop
4186,24271,P180
4186,12256,P180
4186,2987,P180
4186,12699,P180
4186,22323,P180
4186,14823,P180
4186,25265,P180
4186,21782,P180
4186,5530,P180
4186,13947,P180
4186,29301,P180
4186,29085,P180
4186,1963,P180
4186,29644,P180
4186,12469,P180
4186,29455,P180
4186,25881,P180
4186,24031,P180
4186,5591,P180
4186,12684,P180
4186,26986,P180
4186,23959,P180
4186,12825,P180
4186,27179,P180
4186,2087,P180
4186,132,P180
4186,3005,P180
4562,5395,P127
4562,12168,P144
4562,5961,P608
4562,24660,P921
4562,13916,P195
4562,20892,P170
4562,23385,P136
4562,22075,P136
4562,13916,P276
4562,5395,P495
4562,11041,P135
4562,21749,P31
4562,12107,P6216
4562,18507,P186
4562,4642,P186
4562,24542,P180
4562,15927,P180
4562,6390,P180
4562,25198,P180
4562,6433,P180
4562,13145,P180
4562,26814,P180
4562,1947,P180
4562,24271,P180
4562,22498,P180
4562,5376,P180
4562,24970,P180
4562,13660,P180
4562,23994,P180
4562,24780,P180
4562,5577,P180
4635,29391,P127
4635,22640,P127
4635,5728,P608
4635,31845,P921
4635,25079,P88
4635,20623,P195
4635,29391,P170
4635,28791,P136
4635,23378,P276
4635,22345,P276
4635,25742,P793
4635,5395,P495
4635,22799,P135
4635,21749,P31
4635,12107,P6216
4635,18507,P186
4635,4642,P186
4635,25079,P180
4635,12840,P180
4635,6738,P180
4635,5698,P180
4635,29030,P180
4635,29027,P180
4635,28168,P180
4635,5660,P180
4635,5739,P180
4635,5738,P180
4635,28173,P180
4635,16294,P180
4635,5846,P180
4635,6234,P180
4635,5666,P180
4635,4695,P180
4635,29391,P180
4635,18561,P180
4635,4515,P180
4635,5701,P180
4635,6714,P180
4635,28738,P180
4635,20610,P180
4635,23407,P180
4635,29524,P180
4635,24271,P180
4635,13772,P180
4635,13978,P180
4635,25417,P180
4635,23946,P180
4635,29472,P180
4635,22486,P180
4635,16040,P180
4635,22550,P180
4635,31819,P180
4635,4740,P180
4635,6210,P180
4635,15000,P180
4635,22316,P180
4635,22429,P180
4635,22894,P180
4635,4870,P180
4635,21717,P180
4635,195,P180
4635,11049,P180
4635,31062,P180
4635,26449,P180
4635,28034,P180
4635,5287,P180
4635,23046,P180
4635,20702,P180
4635,25216,P180
4635,6414,P180
4635,5838,P180
4635,4734,P180
4635,21043,P180
4635,21688,P180
4635,27308,P180
4635,12900,P180
4635,25255,P180
4635,25060,P180
13661,5102,P136
13661,13916,P276
13661,15821,P921
13661,21749,P31
13661,12107,P6216
13661,31205,P1071
13661,5395,P17
13661,13916,P195
13661,18507,P186
13661,4642,P186
13661,15821,P180
13661,24271,P180
13661,24907,P180
13661,24791,P180
13661,2987,P180
13661,25582,P170
14000,28214,P127
14000,22357,P144
14000,9746,P921
14000,4658,P195
14000,25600,P170
14000,22075,P136
14000,23385,P136
14000,4658,P276
14000,5565,P135
14000,21749,P31
14000,12107,P6216
14000,18507,P186
14000,1521,P186
14000,9746,P180
14000,24271,P180
14000,1947,P180
14000,24970,P180
14000,5376,P180
14000,4793,P180
14000,6520,P180
14000,10975,P180
14000,25016,P180
14000,8768,P180
14000,5764,P180
14000,29572,P180
14000,25198,P180
14000,5046,P180
14000,23994,P180
14000,5706,P180
14000,12584,P180
14000,25573,P180
14000,23541,P180
14000,5810,P180
14000,4320,P180
14000,28395,P180
14000,22563,P180
14000,21652,P180
14000,6735,P180
14000,31163,P180
14288,29043,P127
14288,31468,P921
14288,20623,P195
14288,25600,P170
14288,16012,P136
14288,4606,P276
14288,5565,P135
14288,21749,P31
14288,12107,P6216
14288,24886,P140
14288,18507,P186
14288,1523,P186
14288,13969,P180
14288,24151,P180
14507,14798,P195
14507,4896,P170
14507,15885,P136
14507,14798,P276
14507,14804,P135
14507,21749,P31
14507,12107,P6216
14507,5395,P17
14507,18507,P186
14507,6737,P180
14507,26944,P180
14507,29186,P180
14507,25858,P180
14507,10652,P180
14507,9516,P180
14507,12869,P180
14507,24229,P180
14507,21359,P180
14507,12494,P180
14507,11379,P180
14507,24993,P180
14507,2087,P180
14507,5234,P180
14507,24411,P180
14507,5699,P180
14507,23192,P180
14507,14484,P180
14507,22269,P180
14507,9383,P180
14507,23312,P180
14507,22485,P180
14507,10578,P180
14507,15621,P180
14507,14724,P180
14507,29421,P180
14507,24271,P180
14507,10645,P180
14507,21782,P180
14507,2957,P180
14507,22087,P180
14507,24673,P180
14507,13473,P180
14507,4835,P180
14659,4188,P840
14659,13916,P127
14659,10695,P127
14659,20680,P127
14659,5119,P608
14659,9628,P608
14659,27893,P1343
14659,29076,P88
14659,13916,P195
14659,5581,P170
14659,13916,P276
14659,25742,P793
14659,5395,P495
14659,12102,P910
14659,21749,P31
14659,12107,P6216
14659,18507,P186
14659,4642,P186
14659,8768,P180
14659,10804,P180
14659,13438,P180
14659,29524,P180
14659,24271,P180
14659,12256,P180
14659,5793,P180
14659,8787,P180
14659,6528,P180
14659,23332,P180
14659,13195,P180
14659,15404,P180
14659,29569,P180
14659,14640,P180
14659,28993,P180
14659,6170,P180
14659,26758,P180
14659,4188,P180
14659,25198,P180
14659,29213,P180
14659,29475,P180
14659,12494,P180
14659,23431,P180
14659,29018,P180
14659,22830,P180
14754,14029,P921
14754,27893,P1343
14754,20623,P195
14754,29391,P170
14754,5102,P136
14754,23378,P276
14754,5454,P135
14754,21749,P31
14754,16335,P31
14754,12107,P6216
14754,18507,P186
14754,4642,P186
14754,14029,P180
14754,4957,P180
14754,2158,P180
14754,5618,P180
14754,25395,P180
14754,12469,P180
14754,15172,P180
14754,23407,P180
14754,24271,P180
15478,24920,P921
15478,20623,P195
15478,26060,P170
15478,5102,P136
15478,10021,P276
15478,22978,P495
15478,5557,P135
15478,5346,P135
15478,21749,P31
15478,12107,P6216
15478,18507,P186
15478,8767,P186
15478,1521,P186
15478,24920,P180
15899,5102,P136
15899,13916,P276
15899,21749,P31
15899,12107,P6216
15899,13916,P195
15899,18507,P186
15899,4642,P186
15899,24183,P180
15899,29524,P180
15899,4039,P180
15899,2987,P180
15899,14820,P170
16058,11401,P136
16058,13916,P276
16058,22913,P921
16058,21749,P31
16058,12107,P6216
16058,13916,P195
16058,18507,P186
16058,4642,P186
16058,22913,P180
16058,29524,P180
16058,26570,P180
16058,132,P180
16058,29181,P180
16058,26944,P180
16058,4039,P180
16058,22913,P170
16183,28791,P136
16183,9571,P276
16183,22799,P135
16183,25249,P608
16183,21749,P31
16183,12107,P6216
16183,21870,P195
16183,18507,P186
16183,4642,P186
16183,25079,P180
16183,24670,P180
16183,29257,P180
16183,24394,P180
16183,28453,P180
16183,5539,P180
16183,2737,P180
16183,9458,P180
16183,24761,P180
16183,24783,P180
16183,11840,P180
16183,28798,P180
16183,20530,P180
16183,6334,P170
16203,28791,P136
16203,9429,P276
16203,21749,P31
16203,12107,P6216
16203,9429,P195
16203,18507,P186
16203,4642,P186
16203,24394,P180
16203,23653,P180
16203,13251,P170
16214,22072,P136
16214,9571,P276
16214,5395,P495
16214,11041,P135
16214,10577,P608
16214,21749,P31
16214,12107,P6216
16214,21870,P195
16214,18507,P186
16214,4642,P186
16214,24678,P180
16214,24394,P180
16214,25360,P180
16214,5539,P180
16214,24174,P180
16214,23348,P180
16214,11276,P180
16214,952,P170
20515,9741,P127
20515,29063,P127
20515,22640,P127
20515,5976,P608
20515,20623,P195
20515,9741,P170
20515,369,P136
20515,22209,P136
20515,23379,P276
20515,12027,P793
20515,12027,P793
20515,5395,P495
20515,21749,P31
20515,12107,P6216
20515,18507,P186
20515,4642,P186
20515,28453,P180
20515,9458,P180
20527,22075,P136
20527,29043,P127
20527,22357,P144
20527,4606,P276
20527,5565,P135
20527,21408,P921
20527,28839,P2079
20527,21749,P31
20527,12107,P6216
20527,20623,P195
20527,18507,P186
20527,5901,P180
20527,21408,P180
20527,21809,P180
20527,24271,P180
20527,6268,P180
20527,5039,P180
20527,12869,P180
20527,25600,P170
20801,23401,P127
20801,5395,P127
20801,6352,P608
20801,28775,P608
20801,5758,P608
20801,12699,P921
20801,13916,P195
20801,23337,P170
20801,5102,P136
20801,5692,P276
20801,23384,P135
20801,21749,P31
20801,12107,P6216
20801,31205,P1071
20801,18507,P186
20801,4642,P186
20801,12699,P180
20801,21749,P180
20801,132,P180
20801,31481,P180
20801,2987,P180
20801,5629,P180
20801,14043,P180
20801,23614,P180
20801,23575,P180
20801,11897,P180
20801,6883,P180
20801,3168,P180
20801,23636,P180
20801,31060,P180
20801,28821,P180
20801,5690,P180
20801,29524,P180
20950,16287,P127
20950,22640,P127
20950,6467,P608
20950,26404,P608
20950,13723,P6606
20950,20623,P195
20950,21986,P170
20950,5102,P136
20950,11166,P276
20950,12027,P793
20950,22799,P135
20950,22799,P2348
20950,21749,P31
20950,12107,P6216
20950,18507,P186
20950,4642,P186
20950,11589,P180
20950,23306,P180
20950,24271,P180
20950,25198,P180
20950,29213,P180
20950,5376,P180
20950,24970,P180
20950,28993,P180
20950,6360,P180
20950,6466,P180
20950,4793,P180
20950,4232,P180
20950,6337,P180
20950,28750,P180
20950,23988,P180
20950,5479,P180
21370,31925,P127
21370,147,P921
21370,20623,P195
21370,4764,P170
21370,16012,P136
21370,11245,P276
21370,21487,P1639
21370,4620,P135
21370,21749,P31
21370,12107,P6216
21370,24886,P140
21370,18507,P186
21370,4642,P186
21370,147,P180
21370,31503,P180
21372,28214,P127
21372,4658,P276
21372,4620,P135
21372,21749,P31
21372,12107,P6216
21372,4658,P195
21372,18507,P186
21372,1521,P186
21372,24271,P180
21372,2987,P180
21372,24907,P180
21372,9690,P170
21397,6338,P144
21397,25369,P144
21397,2458,P608
21397,22774,P921
21397,31672,P195
21397,21986,P170
21397,369,P136
21397,6598,P793
21397,31672,P276
21397,23621,P135
21397,22799,P135
21397,21749,P31
21397,12107,P6216
21397,18507,P186
21397,4642,P186
21397,5331,P180
21397,22774,P180
21397,29524,P180
21397,28453,P180
21397,24056,P180
21397,4564,P180
21397,4961,P180
21397,14584,P180
21397,6390,P180
21397,25198,P180
21397,24670,P180
21397,24298,P180
21397,29213,P180
21397,13844,P180
21428,24034,P127
21428,4319,P608
21428,31382,P921
21428,20623,P195
21428,6082,P195
21428,6455,P195
21428,25743,P170
21428,16012,P136
21428,6455,P276
21428,4724,P135
21428,21749,P31
21428,12107,P6216
21428,24886,P140
21428,8767,P186
21428,1521,P186
21428,24271,P180
21428,31503,P180
21428,20525,P180
21428,22302,P180
21428,28884,P180
21428,21652,P180
21452,16012,P136
21452,4606,P276
21452,20556,P921
21452,21749,P31
21452,12107,P6216
21452,20623,P195
21452,24886,P140
21452,18507,P186
21452,1523,P186
21452,20556,P180
21452,29524,P180
21452,6747,P170
21453,16012,P136
21453,29531,P276
21453,21749,P31
21453,12107,P6216
21453,29531,P195
21453,18507,P186
21453,4642,P186
21453,27937,P170
21472,14860,P127
21472,22357,P144
21472,26333,P88
21472,20623,P195
21472,25775,P170
21472,22075,P136
21472,4606,P276
21472,5557,P135
21472,21749,P31
21472,12107,P6216
21472,26773,P1071
21472,18507,P186
21472,8767,P186
21472,4642,P186
21472,8760,P361
21472,25880,P180
21472,5459,P180
21472,5912,P180
21472,6811,P180
21472,14106,P180
21472,2132,P180
21472,15468,P180
21472,12491,P180
21472,29610,P180
21472,31477,P180
21472,21526,P180
21472,23544,P180
21472,12495,P180
21472,29525,P180
21472,3061,P180
21472,6404,P180
21472,6313,P180
21472,4693,P180
21472,24542,P180
21472,24235,P180
21473,4142,P276
21473,10593,P31
21473,12107,P6216
21473,20621,P195
21473,29672,P186
21473,13727,P186
21473,29686,P180
21473,28453,P180
21473,13437,P180
21473,22162,P180
21473,14821,P180
21473,9767,P180
21473,21986,P170
21481,28791,P136
21481,23378,P276
21481,5454,P135
21481,3115,P1889
21481,24522,P608
21481,21749,P31
21481,12107,P6216
21481,20623,P195
21481,18507,P186
21481,4642,P186
21481,24670,P180
21481,29325,P180
21481,24271,P180
21481,22687,P170
21497,28791,P136
21497,28214,P127
21497,4658,P276
21497,22799,P135
21497,2458,P608
21497,21749,P31
21497,12107,P6216
21497,4658,P195
21497,18507,P186
21497,4642,P186
21497,11063,P180
21497,5513,P180
21497,24861,P180
21497,5103,P180
21497,9354,P180
21497,29524,P180
21497,10947,P180
21497,15354,P180
21497,12543,P180
21497,6426,P180
21497,9508,P180
21497,26960,P180
21497,21986,P170
21507,13044,P136
21507,15460,P941
21507,2273,P31
21507,11363,P31
21507,21916,P195
21507,3014,P186
21507,13727,P186
21507,13933,P180
21507,20448,P180
21507,24827,P180
21507,22091,P180
21507,27467,P180
21507,31165,P180
21507,4550,P180
21507,5461,P180
21507,26369,P180
21507,26007,P180
21507,23573,P180
21507,22094,P180
21507,5579,P170
21507,21207,P170
21512,5102,P136
21512,25371,P136
21512,13916,P276
21512,21749,P31
21512,12107,P6216
21512,13916,P195
21512,18507,P186
21512,4642,P186
21512,10479,P186
21512,29524,P180
21512,5802,P170
21800,3908,P127
21800,20926,P669
21800,5300,P84
21800,5086,P1343
21800,12885,P131
21800,5300,P170
21800,25570,P136
21800,20926,P276
21800,173,P1435
21800,172,P1435
21800,173,P1435
21800,172,P1435
21800,173,P1435
21800,173,P1435
21800,173,P1435
21800,25953,P31
21800,5395,P17
21800,25953,P180
21800,31205,P180
21943,28791,P136
21943,5395,P127
21943,21870,P276
21943,5728,P608
21943,25067,P608
21943,21870,P608
21943,21749,P31
21943,12107,P6216
21943,5395,P17
21943,21870,P195
21943,16453,P195
21943,18507,P186
21943,4642,P186
21943,25079,P180
21943,5693,P180
21943,6341,P180
21943,6039,P180
21943,28453,P180
21943,25663,P180
21943,29524,P180
21943,4512,P180
21943,9458,P180
21943,28841,P180
21943,24394,P180
21943,24783,P180
21943,15784,P170
22191,20867,P127
22191,6423,P127
22191,5395,P127
22191,11050,P195
22191,5013,P195
22191,23337,P170
22191,5102,P136
22191,5013,P276
22191,5395,P495
22191,6485,P135
22191,21749,P31
22191,14272,P7984
22191,10662,P7984
22191,12107,P6216
22191,14474,P5008
22191,11854,P1071
22191,18507,P186
22191,4642,P186
22191,24271,P180
22191,115,P180
22191,2987,P180
22191,11411,P180
22191,6423,P180
22191,23988,P180
22191,6782,P180
22191,24700,P180
22191,28993,P180
22191,4232,P180
22191,24907,P180
22191,22022,P180
22197,24941,P608
22197,5050,P921
22197,20623,P195
22197,20933,P170
22197,5102,P136
22197,6880,P276
22197,21749,P31
22197,12107,P6216
22197,18507,P186
22197,1522,P186
22197,29524,P180
22197,5050,P180
22202,20623,P195
22202,29391,P170
22202,5102,P136
22202,11119,P276
22202,5454,P135
22202,21749,P31
22202,12107,P6216
22202,18507,P186
22202,4642,P186
22202,24271,P180
22330,26342,P608
22330,11649,P547
22330,13649,P921
22330,29376,P195
22330,29391,P170
22330,16012,P136
22330,29376,P276
22330,5454,P135
22330,21749,P31
22330,12107,P6216
22330,24886,P140
22330,18507,P186
22330,5715,P180
22330,31382,P180
22423,369,P136
22423,28214,P127
22423,4658,P276
22423,11041,P135
22423,5119,P608
22423,6712,P608
22423,21749,P31
22423,12107,P6216
22423,4658,P195
22423,18507,P186
22423,4642,P186
22423,11361,P180
22423,6832,P180
22423,12831,P180
22423,28886,P180
22423,14822,P180
22423,27454,P180
22423,4792,P180
22423,29018,P180
22423,23293,P180
22423,21057,P180
22423,29611,P180
22423,29123,P180
22423,1096,P180
22423,22752,P180
22423,6813,P180
22423,4928,P180
22423,13975,P180
22423,5591,P180
22423,22861,P180
22423,27702,P180
22423,12256,P180
22423,31149,P180
22423,13693,P180
22423,25198,P180
22423,23959,P180
22423,2516,P180
22423,12965,P170
22541,5247,P127
22541,6495,P127
22541,5395,P127
22541,6655,P608
22541,13916,P195
22541,8759,P170
22541,11648,P136
22541,11303,P136
22541,13916,P276
22541,27741,P276
22541,6430,P135
22541,21749,P31
22541,12107,P6216
22541,18507,P186
22541,4642,P186
22541,29620,P180
22541,27799,P180
22541,5591,P180
22541,4384,P180
22541,6407,P180
22541,25198,P180
22541,29213,P180
22541,23078,P180
22541,31205,P180
22541,2087,P180
22541,4617,P180
22541,23283,P180
22541,1801,P180
22541,28925,P180
22541,15222,P180
22635,28791,P136
22635,15395,P276
22635,5454,P135
22635,21749,P31
22635,12107,P6216
22635,15395,P195
22635,18507,P186
22635,22928,P180
22635,9738,P180
22635,21152,P180
22635,12921,P180
22635,4566,P180
22635,23308,P180
22635,29391,P170
22666,15885,P136
22666,175,P127
22666,6335,P276
22666,4139,P276
22666,21749,P31
22666,26333,P88
22666,12107,P6216
22666,20623,P195
22666,18507,P186
22666,4642,P186
22666,9819,P180
22666,5370,P180
22666,29544,P170
22783,25060,P921
22783,5773,P195
22783,29092,P170
22783,16012,P136
22783,313,P972
22783,5773,P276
22783,31924,P135
22783,313,P1433
22783,21749,P31
22783,12107,P6216
22783,24886,P140
22783,18507,P186
22783,8767,P186
22783,31373,P186
22783,1521,P186
22783,26832,P180
22783,24271,P180
22783,5376,P180
22783,22302,P180
22783,20556,P180
22783,29524,P180
22783,22846,P180
22790,369,P136
22790,13916,P276
22790,21749,P31
22790,12107,P6216
22790,13521,P1071
22790,13916,P195
22790,18507,P186
22790,4642,P186
22790,13521,P180
22790,2087,P180
22790,6617,P180
22790,2295,P180
22790,25582,P170
22793,20623,P195
22793,25724,P170
22793,16012,P136
22793,23280,P276
22793,5346,P135
22793,21749,P31
22793,12107,P6216
22793,8767,P186
22793,1523,P186
22793,4575,P361
22793,28957,P180
22793,12603,P180
22793,14021,P180
22793,29123,P180
22793,4792,P180
22793,12731,P180
22875,20679,P127
22875,20669,P127
22875,20671,P127
22875,31509,P127
22875,5395,P127
22875,13916,P195
22875,25582,P170
22875,4625,P136
22875,6703,P136
22875,12125,P276
22875,27741,P276
22875,13916,P276
22875,21749,P31
22875,12107,P6216
22875,31205,P1071
22875,18507,P186
22875,4642,P186
22875,4471,P180
22875,6286,P180
22875,11379,P180
22875,24907,P180
22875,23636,P180
22875,28864,P180
22875,5993,P180
22925,23385,P136
22925,5102,P136
22925,28477,P276
22925,21749,P31
22925,26486,P195
22925,18507,P186
22925,4642,P186
22925,24271,P180
22925,2987,P180
22925,31937,P180
22925,21658,P180
22925,20947,P180
22925,25592,P170
22930,15885,P136
22930,23385,P136
22930,13916,P276
22930,15761,P135
22930,6941,P2079
22930,21749,P31
22930,12107,P6216
22930,13916,P195
22930,18507,P186
22930,4642,P186
22930,24670,P180
22930,28453,P180
22930,29421,P180
22930,4792,P180
22930,24271,P180
22930,5591,P180
22930,29213,P180
22930,21667,P180
22930,13801,P180
22930,5897,P170
22949,25134,P127
22949,12108,P921
22949,20623,P195
22949,25602,P170
22949,5102,P136
22949,11201,P276
22949,21749,P31
22949,12107,P6216
22949,18507,P186
22949,1521,P186
22949,12108,P180
22949,12404,P180
22954,11303,P136
22954,13916,P276
22954,24991,P276
22954,25764,P608
22954,21749,P31
22954,12107,P6216
22954,13916,P195
22954,18507,P186
22954,4642,P186
22954,24793,P180
22954,1801,P180
22954,20626,P180
22954,22513,P170
22960,369,P136
22960,31509,P127
22960,13916,P276
22960,24809,P608
22960,21749,P31
22960,12107,P6216
22960,13916,P195
22960,18507,P186
22960,4642,P186
22960,23479,P180
22960,22446,P180
22960,5772,P180
22960,31205,P180
22960,24231,P170
23029,10740,P136
23029,5395,P127
23029,31509,P127
23029,13916,P276
23029,26929,P179
23029,23384,P135
23029,18536,P608
23029,6941,P2079
23029,21749,P31
23029,12107,P6216
23029,13916,P195
23029,18507,P186
23029,4642,P186
23029,24541,P180
23029,20851,P180
23029,18528,P180
23029,29018,P180
23029,16537,P170
23041,369,P136
23041,31509,P127
23041,13916,P276
23041,21749,P31
23041,12107,P6216
23041,13916,P195
23041,18507,P186
23041,3014,P186
23041,4642,P186
23041,11856,P180
23041,28917,P180
23041,23308,P180
23041,6010,P180
23041,20960,P180
23041,24231,P170
23148,6703,P136
23148,16287,P127
23148,5395,P127
23148,12125,P276
23148,27741,P276
23148,4985,P276
23148,13916,P276
23148,12027,P793
23148,2783,P793
23148,23384,P135
23148,21749,P31
23148,12107,P6216
23148,13916,P195
23148,18507,P186
23148,4642,P186
23148,20898,P180
23148,13152,P180
23148,22211,P180
23148,24158,P180
23148,2173,P180
23148,16537,P170
23151,28732,P136
23151,6703,P136
23151,21868,P276
23151,21749,P31
23151,12107,P6216
23151,21868,P195
23151,18507,P186
23151,1521,P186
23151,31730,P180
23151,20595,P180
23151,9481,P180
23151,11379,P180
23151,21095,P170
23154,11303,P136
23154,31509,P127
23154,13916,P276
23154,23384,P135
23154,21749,P31
23154,12107,P6216
23154,13916,P195
23154,18507,P186
23154,4642,P186
23154,28941,P180
23154,2087,P180
23154,24793,P180
23154,4928,P180
23154,28886,P180
23154,1801,P180
23154,8759,P170
23180,369,P136
23180,21863,P276
23180,21749,P31
23180,12107,P6216
23180,304,P6606
23180,21863,P195
23180,18507,P186
23180,4642,P186
23180,1521,P186
23180,5550,P180
23180,29524,P180
23180,2987,P180
23180,5612,P180
23180,4505,P180
23180,16270,P180
23180,2122,P180
23180,12464,P180
23180,22816,P180
23180,21781,P180
23180,25912,P180
23180,15871,P180
23180,22214,P170
23251,5942,P921
23251,5942,P88
23251,25067,P195
23251,6578,P170
23251,5102,P136
23251,13583,P793
23251,25067,P276
23251,11041,P135
23251,21749,P31
23251,12107,P6216
23251,5395,P17
23251,4642,P186
23251,18507,P186
23251,5942,P180
23251,6061,P180
23253,5102,P136
23253,13916,P276
23253,5862,P921
23253,21749,P31
23253,12107,P6216
23253,13916,P195
23253,18507,P186
23253,4642,P186
23253,5862,P180
23253,24271,P180
23253,29181,P180
23253,5591,P180
23253,5550,P180
23253,2987,P180
23253,23337,P170
23254,22774,P921
23254,29275,P921
23254,20623,P195
23254,5638,P170
23254,22209,P136
23254,5102,P136
23254,11204,P276
23254,22942,P135
23254,22942,P2348
23254,21749,P31
23254,10660,P7984
23254,10663,P7984
23254,12107,P6216
23254,18507,P186
23254,4642,P186
23254,28453,P180
23254,9458,P180
23254,29524,P180
23254,25336,P180
23254,5591,P180
23254,11282,P180
23254,12256,P180
23254,29275,P180
23255,175,P127
23255,29521,P921
23255,20623,P195
23255,5638,P170
23255,5102,P136
23255,11245,P276
23255,22942,P135
23255,26936,P156
23255,26936,P4969
23255,21749,P31
23255,12107,P6216
23255,18507,P186
23255,4642,P186
23255,24678,P180
23255,29521,P180
23255,29000,P180
23255,26022,P180
23255,23486,P180
23256,26821,P127
23256,22253,P127
23256,5395,P127
23256,6352,P608
23256,16537,P921
23256,13916,P195
23256,23337,P170
23256,5102,P136
23256,13916,P276
23256,12027,P793
23256,23384,P135
23256,21749,P31
23256,12107,P6216
23256,18507,P186
23256,4642,P186
23256,16537,P180
23256,29524,P180
23256,12256,P180
23256,29181,P180
23256,23614,P180
23256,11897,P180
23256,23575,P180
23256,21734,P180
23256,132,P180
23256,20610,P180
23256,24723,P180
23256,22494,P180
23262,5102,P136
23262,15950,P276
23262,26133,P608
23262,29521,P921
